Use GPU: 0
=> loading checkpoint '../models/p3.3/model_best.pth.tar'
=> loaded checkpoint '../models/p3.3/model_best.pth.tar' (epoch 29, acc1 38.79)
Generating adversarial samples for the model ..
Test: [0/100]	Time 3.266 (3.266)	Acc@1 38.00 (38.00)	Acc@5 65.00 (65.00)
Test: [10/100]	Time 0.519 (0.941)	Acc@1 25.00 (33.55)	Acc@5 56.00 (62.91)
Test: [20/100]	Time 0.522 (0.871)	Acc@1 28.00 (31.95)	Acc@5 55.00 (61.43)
Test: [30/100]	Time 0.523 (0.828)	Acc@1 29.00 (31.10)	Acc@5 59.00 (61.35)
Test: [40/100]	Time 0.528 (0.805)	Acc@1 31.00 (31.27)	Acc@5 58.00 (61.12)
Test: [50/100]	Time 0.537 (0.791)	Acc@1 27.00 (31.25)	Acc@5 59.00 (60.59)
Test: [60/100]	Time 0.538 (0.784)	Acc@1 24.00 (30.79)	Acc@5 59.00 (60.48)
Test: [70/100]	Time 0.537 (0.781)	Acc@1 31.00 (30.82)	Acc@5 56.00 (60.34)
Test: [80/100]	Time 0.546 (0.777)	Acc@1 31.00 (30.83)	Acc@5 64.00 (60.37)
Test: [90/100]	Time 0.553 (0.775)	Acc@1 33.00 (30.74)	Acc@5 66.00 (60.42)
******Acc@1 30.490 Acc@5 59.920
