Use GPU: 0
=> loading checkpoint '../models/p2.1/model_best.pth.tar'
=> loaded checkpoint '../models/p2.1/model_best.pth.tar' (epoch 60, acc1 44.12)
Generating adversarial samples for the model ..
Test: [0/100]	Time 3.119 (3.119)	Acc@1 29.00 (29.00)	Acc@5 62.00 (62.00)
Test: [10/100]	Time 0.548 (0.965)	Acc@1 26.00 (29.55)	Acc@5 50.00 (57.73)
Test: [20/100]	Time 0.552 (0.912)	Acc@1 27.00 (28.52)	Acc@5 59.00 (56.71)
Test: [30/100]	Time 0.558 (0.862)	Acc@1 35.00 (28.97)	Acc@5 57.00 (56.68)
Test: [40/100]	Time 0.565 (0.838)	Acc@1 24.00 (28.85)	Acc@5 50.00 (57.15)
Test: [50/100]	Time 0.566 (0.825)	Acc@1 27.00 (29.22)	Acc@5 67.00 (57.45)
Test: [60/100]	Time 0.573 (0.815)	Acc@1 27.00 (29.23)	Acc@5 54.00 (57.33)
Test: [70/100]	Time 0.579 (0.809)	Acc@1 22.00 (28.90)	Acc@5 48.00 (56.99)
Test: [80/100]	Time 0.579 (0.805)	Acc@1 25.00 (28.75)	Acc@5 57.00 (57.15)
Test: [90/100]	Time 0.580 (0.803)	Acc@1 30.00 (28.67)	Acc@5 62.00 (57.29)
******Acc@1 28.620 Acc@5 56.970
